Model:  bigram
Correct:  消费者则通过等价交换丰富生活
Predict:  例寨卡病毒患者我国缺阵地
Correct:  例寨卡病毒患者我国确诊第
Predict:  二人进去时间部长
Correct:  二人进去时间不长
Predict:  民进党话联部选实力
Correct:  民进党花莲补选失利
Predict:  研讨会的另一名珠江嘉宾
Correct:  研讨会的另一名主讲嘉宾
Predict:  导致一名乘客被西出机舱后坠亡
Correct:  导致一名乘客被吸出机舱后坠亡
Predict:  起步现象
Correct:  其不限项
Predict:  联点干部带着可见宣讲到村
Correct:  联点干部带着课件宣讲到村
Predict:  省水利厅有关负责任层调研了一董事防洪抢工程建设
Correct:  省水利厅有关负责人曾调研了移动式防洪墙工程建设
Predict:  仍的堵住漏洞纺织北部法分子利用
Correct:  仍得堵住漏洞防止被不法分子利用
Predict:  知道找到最佳解决方案
Correct:  直到找到最佳解决方案
Predict:  家族大变成了现在的独自
Correct:  家族大变成了现在的独子
Predict:  这几天卖场餐饮酒精有多或
Correct:  这几天卖场餐饮究竟有多火
Predict:  就这样在领下的气温
Correct:  就这样在零下的气温
Predict:  律的谣言
Correct:  绿得耀眼
Predict:  清理投身慈善的一人
Correct:  倾力投身慈善的艺人
Predict:  将以自行强
Correct:  讲依字行腔
Predict:  者变相没听
Correct:  这边厢没停
Predict:  市和依旧炎热的出求深夜
Correct:  适合依旧炎热的初秋深夜
Predict:  让及副书还清洁
Correct:  让肌肤舒缓清洁
Predict:  花开省市
Correct:  花开盛世
Predict:  颠倒下午
Correct:  点到下午
Predict:  比活力发电量多
Correct:  比火力发电量多
Predict:  区洋王庄里的曙光全景
Correct:  去仰望壮丽的曙光全景
Predict:  对委托费制系亲属
Correct:  对委托非直系亲属
Predict:  表面上看你是在消费者协商品
Correct:  表面上看你是在消费这些商品
Predict:  预期则是为送达
Correct:  逾期则视为送达
Predict:  跑一堂山路保一次平安
Correct:  跑一趟山路报一次平安
Predict:  民警就看到了地上有一大探险学
Correct:  民警就看到了地上有一大摊鲜血
Predict:  与中方一道为维护东海和平稳定做出努力
Correct:  与中方一道为维护东海和平稳定作出努力
Predict:  影节当代会
Correct:  迎接党代会
Predict:  每到周末都不辞辛苦从习教作
Correct:  每到周末都不辞辛苦从西郊坐
Predict:  使用务合格证的医疗器械
Correct:  使用无合格证的医疗器械
Predict:  设化解力不流行了
Correct:  奢华节礼不流行了
Predict:  了市生态强大营销能力是一大选择合作的背后原因
Correct:  乐视生态强大营销能力是益达选择合作的背后原因
Predict:  不是的在人前路楼面
Correct:  不时地在人前露露面
Predict:  他压根而不知道编号磁铁是为进品
Correct:  他压根儿不知道变号磁贴是违禁品
Predict:  才会路面上
Correct:  彩绘路面上
Predict:  限于公布
Correct:  现予公布
Predict:  事情况恢复期间护人资格
Correct:  视情况恢复其监护人资格
Predict:  据俄罗斯经济发展步统计
Correct:  据俄罗斯经济发展部统计
Predict:  百日默许度
Correct:  白日莫虚度
Predict:  国的杨汉告诉记者
Correct:  过的杨涵告诉记者
Predict:  此次共建法三部门在发文中明确朋友圈也输电子数据之列
Correct:  此次公检法三部门在发文中明确朋友圈也属电子数据之列
Predict:  之下午
Correct:  至下午
Predict:  马林的出了此次试验的监测结果
Correct:  麻琳得出了此次实验的检测结果
Predict:  再也不用盲人墨香了
Correct:  再也不用盲人摸象了
Predict:  依然面不了团员系了团聚
Correct:  依然免不了团圆喜乐团聚
Predict:  有三四肢老虎为这一直比较小的老虎
Correct:  有三四只老虎围着一只比较小的老虎
Predict:  几十篇文章在升级以上看务发表
Correct:  几十篇文章在省级以上刊物发表
Predict:  看到遵义会议那一业
Correct:  看到遵义会议那一页
Predict:  昨天晚上和他通过交友软件默默认识的
Correct:  昨天晚上和她通过交友软件陌陌认识的
Sentence Accuracy:  0.4914826498422713
Word Accuracy:  0.8749335812964931
